,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
27186,FFF,2014B,625588,M,South Region,Lower Than A Level,10-20,0-35,0,60,N,Pass
4253,BBB,2013J,602631,F,Ireland,A Level or Equivalent,0-10%,35-55,0,60,N,Withdrawn
26206,FFF,2014B,42746,F,South Region,HE Qualification,50-60%,35-55,0,60,N,Distinction
19122,DDD,2014J,695201,M,London Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass
4398,BBB,2013J,607887,F,South Region,Lower Than A Level,90-100%,0-35,0,60,N,Pass
3595,BBB,2013J,575423,F,West Midlands Region,A Level or Equivalent,80-90%,0-35,0,180,N,Withdrawn
26657,FFF,2014B,561799,F,East Anglian Region,HE Qualification,20-30%,35-55,0,60,N,Fail
25897,FFF,2013J,608909,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
4948,BBB,2014B,380204,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
11285,CCC,2014J,551397,M,Ireland,A Level or Equivalent,50-60%,0-35,0,30,N,Pass
21489,EEE,2014J,629421,M,East Anglian Region,HE Qualification,90-100%,0-35,1,120,N,Withdrawn
22444,FFF,2013B,255344,F,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
13567,DDD,2013B,483470,M,South East Region,HE Qualification,40-50%,0-35,0,120,N,Fail
26832,FFF,2014B,602862,F,Scotland,HE Qualification,30-40%,0-35,0,60,N,Pass
28611,FFF,2014J,637563,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Fail
24712,FFF,2013J,561068,M,South East Region,Lower Than A Level,50-60%,0-35,0,60,N,Fail
11311,CCC,2014J,556450,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,Y,Fail
27128,FFF,2014B,623474,M,North Western Region,Lower Than A Level,60-70%,0-35,0,60,N,Fail
6863,BBB,2014J,573934,F,Wales,Lower Than A Level,0-10%,35-55,0,60,N,Pass
22614,FFF,2013B,391891,M,Scotland,HE Qualification,30-40%,0-35,0,60,N,Pass
9759,CCC,2014B,599942,M,Wales,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
13414,DDD,2013B,409766,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,3,210,N,Withdrawn
27935,FFF,2014J,381529,M,South West Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
17431,DDD,2014B,1826729,M,South West Region,HE Qualification,70-80%,55<=,0,120,N,Pass
27261,FFF,2014B,627679,M,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,Distinction
21197,EEE,2014J,356735,M,Scotland,A Level or Equivalent,80-90%,0-35,0,30,Y,Pass
2816,BBB,2013J,383303,F,London Region,A Level or Equivalent,20-30%,35-55,1,60,N,Fail
31202,GGG,2014B,590445,F,South West Region,Lower Than A Level,70-80%,0-35,0,30,N,Pass
22993,FFF,2013B,522850,M,Ireland,Lower Than A Level,,0-35,0,120,N,Pass
23974,FFF,2013J,116808,M,Scotland,HE Qualification,80-90%,55<=,0,60,N,Distinction
10987,CCC,2014J,467381,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
4690,BBB,2013J,2476144,F,West Midlands Region,Lower Than A Level,0-10%,35-55,0,120,Y,Withdrawn
21925,EEE,2014J,677897,F,Scotland,HE Qualification,70-80%,0-35,0,150,N,Pass
18554,DDD,2014J,647227,F,South West Region,Lower Than A Level,80-90%,0-35,0,60,N,Fail
1179,BBB,2013B,466959,M,North Western Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail
20028,EEE,2013J,588710,M,North Western Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass
1994,BBB,2013B,550209,F,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
8925,CCC,2014B,363906,M,North Western Region,HE Qualification,0-10%,35-55,0,30,N,Fail
279,AAA,2013J,2122180,F,North Western Region,Lower Than A Level,80-90%,35-55,0,60,N,Distinction
22975,FFF,2013B,520097,M,London Region,HE Qualification,10-20,0-35,0,120,N,Distinction
9181,CCC,2014B,505767,M,Scotland,HE Qualification,30-40%,0-35,0,60,N,Pass
4858,BBB,2014B,287004,F,Yorkshire Region,HE Qualification,40-50%,35-55,0,60,N,Withdrawn
17160,DDD,2014B,624610,F,North Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn
11140,CCC,2014J,512546,M,Scotland,A Level or Equivalent,30-40%,0-35,0,30,N,Withdrawn
11810,CCC,2014J,610324,M,Scotland,HE Qualification,30-40%,0-35,0,30,N,Fail
26525,FFF,2014B,503183,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
6443,BBB,2014J,191459,F,Scotland,A Level or Equivalent,60-70%,0-35,1,60,Y,Fail
350,AAA,2013J,2574583,M,Yorkshire Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass
2383,BBB,2013B,2076177,F,London Region,HE Qualification,30-40%,35-55,0,60,N,Withdrawn
18172,DDD,2014J,590127,F,South Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
15865,DDD,2013J,599101,F,London Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
2077,BBB,2013B,553125,F,South East Region,A Level or Equivalent,30-40%,35-55,0,120,Y,Distinction
29533,FFF,2014J,685512,M,South East Region,A Level or Equivalent,60-70%,0-35,0,120,N,Withdrawn
5578,BBB,2014B,614583,F,East Anglian Region,HE Qualification,30-40%,0-35,0,120,N,Distinction
29970,FFF,2014J,2343785,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,120,N,Pass
14140,DDD,2013B,558914,F,North Western Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail
23053,FFF,2013B,528517,M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
6690,BBB,2014J,502767,F,South East Region,A Level or Equivalent,20-30%,35-55,0,60,N,Pass
27016,FFF,2014B,617976,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
23672,FFF,2013B,559449,M,North Region,Post Graduate Qualification,,0-35,0,60,N,Withdrawn
31296,GGG,2014B,611962,F,South West Region,A Level or Equivalent,50-60%,35-55,0,30,N,Pass
20330,EEE,2013J,1725109,M,Wales,HE Qualification,50-60%,35-55,0,90,N,Distinction
14308,DDD,2013B,2460752,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
8596,BBB,2014J,2449399,F,East Midlands Region,HE Qualification,50-60%,35-55,0,60,N,Pass
14726,DDD,2013J,383785,F,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn
23789,FFF,2013B,2051035,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass
25150,FFF,2013J,583033,M,South East Region,HE Qualification,50-60%,0-35,0,60,N,Withdrawn
20320,EEE,2013J,1073766,M,East Midlands Region,HE Qualification,80-90%,35-55,0,60,N,Pass
10620,CCC,2014J,70214,M,Wales,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn
9475,CCC,2014B,571025,M,East Anglian Region,No Formal quals,20-30%,0-35,0,60,N,Withdrawn
15727,DDD,2013J,590921,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,90,N,Fail
27927,FFF,2014J,379278,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,Fail
7408,BBB,2014J,647807,F,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
9861,CCC,2014B,608464,M,North Western Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass
2987,BBB,2013J,485006,F,Wales,Lower Than A Level,10-20,35-55,0,60,Y,Pass
29908,FFF,2014J,1961652,F,South West Region,Lower Than A Level,70-80%,0-35,1,90,N,Fail
8324,BBB,2014J,694476,M,Ireland,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn
13915,DDD,2013B,545245,M,South Region,Lower Than A Level,80-90%,0-35,0,120,Y,Fail
4112,BBB,2013J,596961,F,East Midlands Region,Lower Than A Level,10-20,35-55,0,60,N,Fail
29166,FFF,2014J,657330,M,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Distinction
19392,EEE,2013J,141301,M,West Midlands Region,Lower Than A Level,10-20,0-35,0,150,N,Withdrawn
31049,GGG,2014B,204738,M,North Western Region,HE Qualification,0-10%,35-55,0,90,N,Distinction
29844,FFF,2014J,699126,M,South Region,Lower Than A Level,40-50%,0-35,0,90,N,Pass
21678,EEE,2014J,649001,M,London Region,Lower Than A Level,20-30%,35-55,0,60,N,Withdrawn
13342,DDD,2013B,364440,F,East Midlands Region,Lower Than A Level,30-40%,35-55,1,240,Y,Withdrawn
15469,DDD,2013J,575213,F,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
28919,FFF,2014J,649764,F,London Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
11766,CCC,2014J,606182,M,Scotland,A Level or Equivalent,70-80%,35-55,0,60,N,Withdrawn
7736,BBB,2014J,674201,F,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn
27102,FFF,2014B,622374,M,North Western Region,HE Qualification,60-70%,35-55,0,60,N,Distinction
24841,FFF,2013J,571612,M,Wales,Lower Than A Level,50-60%,0-35,0,120,Y,Withdrawn
16898,DDD,2014B,601652,F,East Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,Withdrawn
10040,CCC,2014B,623797,F,North Region,Lower Than A Level,0-10%,35-55,0,60,N,Pass
21753,EEE,2014J,651839,M,North Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn
3627,BBB,2013J,576981,F,North Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
14688,DDD,2013J,363990,F,London Region,A Level or Equivalent,20-30%,0-35,2,60,Y,Fail
15143,DDD,2013J,532941,M,East Anglian Region,Lower Than A Level,90-100%,0-35,1,90,Y,Fail
13770,DDD,2013B,531377,F,North Western Region,Lower Than A Level,20-30%,0-35,0,60,Y,Fail
20994,EEE,2014B,632312,M,Ireland,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
23922,FFF,2013J,50487,F,East Anglian Region,Lower Than A Level,90-100%,0-35,1,60,N,Pass
27342,FFF,2014B,630013,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
29539,FFF,2014J,685705,M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass
48,AAA,2013J,141377,M,South West Region,A Level or Equivalent,90-100%,0-35,0,345,N,Withdrawn
22450,FFF,2013B,266858,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,1,60,N,Fail
9586,CCC,2014B,583906,M,London Region,A Level or Equivalent,30-40%,0-35,0,30,N,Distinction
19591,EEE,2013J,487588,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,30,N,Distinction
18910,DDD,2014J,682541,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
19244,DDD,2014J,2134578,F,East Anglian Region,A Level or Equivalent,40-50%,35-55,1,60,N,Pass
7936,BBB,2014J,681752,F,Scotland,HE Qualification,50-60%,35-55,0,120,N,Fail
15599,DDD,2013J,584183,M,South East Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass
27021,FFF,2014B,618124,M,South West Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn
19163,DDD,2014J,698007,M,East Anglian Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
21309,EEE,2014J,547153,M,Wales,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
23849,FFF,2013B,2457147,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass
10083,CCC,2014B,625782,M,London Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
23280,FFF,2013B,542506,M,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Distinction
7072,BBB,2014J,606004,F,London Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn
4732,BBB,2013J,2620432,F,South East Region,A Level or Equivalent,60-70%,0-35,0,120,Y,Withdrawn
11816,CCC,2014J,610681,F,South Region,A Level or Equivalent,80-90%,0-35,0,30,N,Fail
29240,FFF,2014J,676320,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,120,N,Withdrawn
18438,DDD,2014J,637064,M,London Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail
16987,DDD,2014B,613466,M,Wales,HE Qualification,70-80%,35-55,0,60,N,Distinction
20057,EEE,2013J,591021,M,Ireland,Lower Than A Level,,0-35,0,60,N,Distinction
17360,DDD,2014B,633331,F,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,Withdrawn
31286,GGG,2014B,610461,F,North Region,Lower Than A Level,10-20,0-35,0,30,N,Fail
5959,BBB,2014B,628423,F,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,Distinction
24138,FFF,2013J,307676,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,1,120,N,Fail
32033,GGG,2014J,636458,M,East Anglian Region,Lower Than A Level,20-30%,35-55,0,30,N,Fail
4293,BBB,2013J,604147,F,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,Fail
29424,FFF,2014J,682436,M,North Region,Lower Than A Level,70-80%,0-35,0,90,N,Pass
20347,EEE,2013J,1995239,M,North Region,Lower Than A Level,,35-55,0,60,N,Fail
29768,FFF,2014J,695485,M,South Region,Lower Than A Level,90-100%,35-55,0,60,Y,Pass
25567,FFF,2013J,597737,M,Scotland,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
29076,FFF,2014J,654432,M,London Region,HE Qualification,20-30%,35-55,0,60,N,Withdrawn
31848,GGG,2014J,91041,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,30,N,Withdrawn
23028,FFF,2013B,526551,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
21153,EEE,2014J,233685,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
20570,EEE,2014B,525332,M,London Region,Lower Than A Level,80-90%,0-35,0,60,Y,Fail
11836,CCC,2014J,612283,F,Scotland,Lower Than A Level,10-20,0-35,0,30,N,Withdrawn
8301,BBB,2014J,693752,F,Ireland,Lower Than A Level,60-70%,0-35,0,60,N,Pass
9532,CCC,2014B,576413,M,North Region,A Level or Equivalent,10-20,0-35,0,120,N,Distinction
16686,DDD,2014B,537238,F,West Midlands Region,A Level or Equivalent,0-10%,35-55,0,180,N,Withdrawn
26189,FFF,2013J,2692632,M,East Anglian Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn
27213,FFF,2014B,626419,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Distinction
6595,BBB,2014J,411105,F,South Region,A Level or Equivalent,10-20,0-35,0,120,N,Withdrawn
14056,DDD,2013B,554881,M,West Midlands Region,Lower Than A Level,0-10%,0-35,0,90,N,Fail
6738,BBB,2014J,522478,F,East Midlands Region,Lower Than A Level,10-20,35-55,0,210,Y,Fail
22263,EEE,2014J,2395505,M,North Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
18761,DDD,2014J,674278,F,Scotland,HE Qualification,50-60%,0-35,0,60,N,Fail
24775,FFF,2013J,567223,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,120,N,Fail
3885,BBB,2013J,588194,F,East Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,Withdrawn
22536,FFF,2013B,348986,M,Ireland,A Level or Equivalent,,0-35,0,60,N,Pass
9700,CCC,2014B,593995,M,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,60,N,Distinction
24516,FFF,2013J,517571,M,South West Region,A Level or Equivalent,80-90%,35-55,1,60,N,Withdrawn
18667,DDD,2014J,652103,M,Ireland,HE Qualification,,35-55,0,60,N,Pass
12635,CCC,2014J,686003,F,South West Region,A Level or Equivalent,50-60%,0-35,0,210,N,Withdrawn
477,AAA,2014J,277123,F,East Midlands Region,A Level or Equivalent,70-80%,35-55,0,60,N,Fail
22035,EEE,2014J,685950,M,Scotland,Lower Than A Level,30-40%,0-35,0,120,N,Pass
14407,DDD,2013J,34087,M,South East Region,A Level or Equivalent,60-70%,35-55,0,60,Y,Withdrawn
13819,DDD,2013B,537452,M,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail
19513,EEE,2013J,404449,M,North Western Region,HE Qualification,10-20,35-55,0,30,N,Pass
17464,DDD,2014B,2266889,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass
20623,EEE,2014B,566871,M,London Region,Lower Than A Level,10-20,0-35,0,90,N,Fail
1649,BBB,2013B,535468,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
3907,BBB,2013J,589296,M,North Western Region,Lower Than A Level,80-90%,35-55,0,90,N,Pass
16929,DDD,2014B,607705,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Withdrawn
13781,DDD,2013B,532718,M,North Western Region,HE Qualification,20-30%,35-55,0,60,N,Distinction
16534,DDD,2014B,416008,M,Scotland,Lower Than A Level,0-10%,0-35,1,60,N,Pass
15098,DDD,2013J,523047,F,Wales,A Level or Equivalent,40-50%,0-35,1,60,N,Fail
2098,BBB,2013B,554068,F,East Anglian Region,HE Qualification,80-90%,35-55,0,60,N,Fail
24297,FFF,2013J,416304,M,East Anglian Region,HE Qualification,60-70%,0-35,0,120,N,Pass
11372,CCC,2014J,566938,M,London Region,Lower Than A Level,40-50%,35-55,0,60,N,Distinction
23916,FFF,2013J,34731,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
9206,CCC,2014B,512582,M,North Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn
28287,FFF,2014J,584594,M,South East Region,A Level or Equivalent,40-50%,0-35,1,60,N,Withdrawn
30198,GGG,2013J,506679,F,London Region,Lower Than A Level,30-40%,0-35,0,30,N,Pass
16755,DDD,2014B,561503,M,North Region,No Formal quals,,0-35,0,120,N,Withdrawn
11896,CCC,2014J,620716,M,Ireland,Lower Than A Level,60-70%,0-35,0,60,Y,Pass
29071,FFF,2014J,654322,M,London Region,A Level or Equivalent,60-70%,0-35,0,120,Y,Withdrawn
3715,BBB,2013J,581305,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail
4502,BBB,2013J,612484,F,Ireland,A Level or Equivalent,60-70%,35-55,0,60,N,Pass
610,AAA,2014J,569505,F,East Midlands Region,HE Qualification,60-70%,35-55,0,60,N,Distinction
1281,BBB,2013B,488929,F,South East Region,Lower Than A Level,20-30%,0-35,0,60,Y,Withdrawn
12369,CCC,2014J,653726,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn
9568,CCC,2014B,580779,F,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,90,N,Pass
17574,DDD,2014J,51253,F,North Western Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn
5649,BBB,2014B,618137,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn
12927,CCC,2014J,1991399,F,East Midlands Region,Lower Than A Level,80-90%,0-35,0,120,N,Distinction
9818,CCC,2014B,604723,M,South Region,A Level or Equivalent,90-100%,0-35,0,90,N,Pass
6243,BBB,2014B,1877634,F,Wales,HE Qualification,80-90%,35-55,0,60,N,Distinction
13489,DDD,2013B,443055,F,West Midlands Region,Lower Than A Level,0-10%,0-35,2,180,N,Fail
22446,FFF,2013B,263697,F,Ireland,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
10550,CCC,2014B,2588201,M,South Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass
16962,DDD,2014B,611845,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail
22948,FFF,2013B,516435,M,Ireland,A Level or Equivalent,10-20,0-35,0,60,N,Fail
8054,BBB,2014J,686200,F,Yorkshire Region,A Level or Equivalent,60-70%,35-55,0,60,N,Distinction
19762,EEE,2013J,565883,M,Scotland,Lower Than A Level,10-20,0-35,0,60,N,Pass
28213,FFF,2014J,567213,M,South Region,A Level or Equivalent,90-100%,35-55,1,60,N,Withdrawn
20911,EEE,2014B,627387,M,West Midlands Region,HE Qualification,50-60%,0-35,0,60,N,Pass
8906,CCC,2014B,353979,M,London Region,Lower Than A Level,20-30%,0-35,0,90,N,Withdrawn
2739,BBB,2013J,325887,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,Y,Pass
22135,EEE,2014J,693235,F,South Region,A Level or Equivalent,20-30%,35-55,0,60,N,Pass
13247,DDD,2013B,273339,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,90,N,Fail
12309,CCC,2014J,650133,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn
18848,DDD,2014J,679427,M,East Anglian Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn
7602,BBB,2014J,652933,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,240,N,Withdrawn
11516,CCC,2014J,582514,M,West Midlands Region,A Level or Equivalent,60-70%,35-55,0,30,N,Withdrawn
9634,CCC,2014B,588402,M,Wales,Lower Than A Level,60-70%,35-55,0,60,N,Fail
28602,FFF,2014J,636830,M,Scotland,HE Qualification,90-100%,0-35,0,60,N,Distinction
28289,FFF,2014J,585021,M,North Western Region,A Level or Equivalent,60-70%,0-35,0,180,N,Withdrawn
12077,CCC,2014J,633618,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,90,N,Withdrawn
23493,FFF,2013B,552057,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail
24201,FFF,2013J,349247,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,Y,Withdrawn
14312,DDD,2013B,2480562,F,North Region,Lower Than A Level,,35-55,1,315,N,Withdrawn
25125,FFF,2013J,582080,M,South East Region,Lower Than A Level,10-20,35-55,0,60,N,Fail
9254,CCC,2014B,525832,F,Scotland,HE Qualification,50-60%,35-55,0,60,N,Pass
27623,FFF,2014B,2355214,F,Scotland,Post Graduate Qualification,60-70%,35-55,2,90,N,Fail
20503,EEE,2014B,424978,M,Wales,Lower Than A Level,60-70%,0-35,0,30,N,Pass
30846,GGG,2013J,605861,F,East Anglian Region,No Formal quals,20-30%,0-35,0,30,Y,Fail
1339,BBB,2013B,499931,F,North Western Region,A Level or Equivalent,30-40%,0-35,1,240,N,Fail
5352,BBB,2014B,581333,F,South West Region,A Level or Equivalent,70-80%,0-35,0,120,N,Withdrawn
23560,FFF,2013B,554923,M,South East Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail
28799,FFF,2014J,647171,M,London Region,Lower Than A Level,10-20,0-35,0,120,Y,Fail
32392,GGG,2014J,683336,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,30,N,Distinction
6220,BBB,2014B,1536591,F,London Region,Lower Than A Level,10-20,35-55,1,120,N,Withdrawn
22859,FFF,2013B,497855,M,North Region,A Level or Equivalent,,0-35,0,60,N,Fail
20603,EEE,2014B,555022,M,North Region,Post Graduate Qualification,,35-55,1,90,N,Pass
17300,DDD,2014B,630818,F,Scotland,Lower Than A Level,20-30%,0-35,0,60,N,Distinction
4572,BBB,2013J,1726951,F,Wales,A Level or Equivalent,90-100%,35-55,0,60,N,Distinction
29230,FFF,2014J,676040,M,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
3866,BBB,2013J,587418,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
23572,FFF,2013B,555539,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,90,N,Withdrawn
29426,FFF,2014J,682482,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn
14090,DDD,2013B,556739,F,South Region,A Level or Equivalent,50-60%,0-35,0,120,N,Withdrawn
31892,GGG,2014J,383608,M,London Region,Lower Than A Level,30-40%,0-35,0,30,N,Withdrawn
11981,CCC,2014J,627581,M,South West Region,Lower Than A Level,10-20,35-55,0,90,Y,Withdrawn
6068,BBB,2014B,631441,F,North Western Region,Lower Than A Level,60-70%,35-55,0,60,N,Distinction
5971,BBB,2014B,628765,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
31191,GGG,2014B,583687,F,North Western Region,Lower Than A Level,0-10%,0-35,1,120,Y,Fail
30459,GGG,2013J,585236,F,South West Region,Lower Than A Level,10-20,0-35,0,30,N,Pass
2230,BBB,2013B,558040,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass
4677,BBB,2013J,2452289,F,South East Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass
25309,FFF,2013J,589303,M,North Region,HE Qualification,,35-55,0,60,N,Pass
26997,FFF,2014B,617534,F,East Midlands Region,Lower Than A Level,60-70%,35-55,0,60,Y,Pass
