,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
2031,2031,<35,No,Undergraduate,1,Man,No,Dev,6,3,Germany,37834.0,C;C#;Kotlin;Objective-C;Swift;Unity 3D;AWS,7,0
29539,29539,<35,No,Undergraduate,1,Man,No,Dev,11,5,Germany,64860.0,Dart;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Yarn;Angular;React.js;Spring;Google Cloud Platform;Heroku;Firebase;IBM DB2;PostgreSQL,18,1
31828,31828,<35,No,Undergraduate,1,Man,No,Dev,5,5,India,18150.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript;Docker;Kubernetes;Angular;Spring;Google Cloud Platform;Elasticsearch;IBM DB2;MySQL;Redis,16,1
68318,68318,<35,No,Undergraduate,1,Man,No,Dev,12,4,United Kingdom of Great Britain and Northern Ireland,43974.0,Assembly;Bash/Shell;C;C++;Dart;Groovy;HTML/CSS;Java;Kotlin;MATLAB;PHP;PowerShell;Python;SQL;Docker;Homebrew;Kubernetes;npm;Django;Flask;jQuery;AWS;DigitalOcean;Firebase;Heroku;Managed Hosting;VMware;Microsoft SQL Server;MongoDB;SQLite,30,1
27301,27301,>35,No,PhD,1,Man,No,NotDev,35,20,Brazil,41232.0,Elixir;Erlang;Git;PostgreSQL,4,0
55401,55401,<35,No,Undergraduate,1,Man,No,Dev,7,1,Romania,9060.0,HTML/CSS;JavaScript;TypeScript;npm;Yarn;React.js,6,0
55091,55091,>35,No,Undergraduate,1,Man,No,Dev,32,15,South Korea,142478.0,Bash/Shell;C#;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript;Docker;Kubernetes;npm;ASP.NET;Django;jQuery;React.js;Vue.js;AWS;Firebase;Cassandra;Couchbase;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;Redis;SQLite,30,1
7477,7477,<35,No,Master,1,Man,No,NotDev,8,5,United Kingdom of Great Britain and Northern Ireland,180963.0,Python;SQL;Flask;Microsoft SQL Server;Oracle,5,0
6878,6878,<35,No,Master,1,Man,No,Dev,16,11,United Kingdom of Great Britain and Northern Ireland,90482.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;SQL;Swift;Docker;Git;Django;jQuery;React.js;PostgreSQL,13,1
68300,68300,<35,No,Undergraduate,1,Man,No,Dev,2,0,India,3864.0,C++;Java;Python;SAS;SQL;TypeScript;Angular.js;ASP.NET;ASP.NET Core ;Node.js;IBM Cloud or Watson;Microsoft Azure;OpenStack;IBM DB2;MongoDB;MySQL;Oracle;PostgreSQL,18,1
67809,67809,<35,No,Undergraduate,1,NonBinary,Yes,Dev,12,8,United Kingdom of Great Britain and Northern Ireland,68599.0,Bash/Shell;C;C#;C++;Go;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;Python;SQL;Swift;TypeScript;Unity 3D;Unreal Engine;ASP.NET;ASP.NET Core ;Blazor;Express;jQuery;Node.js;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,29,1
52269,52269,>35,No,NoHigherEd,1,Man,Yes,Dev,21,16,Switzerland,124103.0,Elixir;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Drupal;Fastify;Nuxt.js;Phoenix;Symfony;Vue.js;AWS;DigitalOcean;Linode;Cassandra;MySQL;PostgreSQL;Redis;SQLite,27,1
10265,10265,<35,No,NoHigherEd,1,Man,No,Dev,7,3,Nepal,4200.0,HTML/CSS;JavaScript;PHP;Ruby;SQL;Docker;Git;Yarn;Laravel;Ruby on Rails;AWS;DigitalOcean;Google Cloud Platform;MySQL;PostgreSQL,15,0
49098,49098,<35,No,Master,0,Man,No,Dev,16,9,Hungary,74651.0,Go;JavaScript;SQL;TypeScript;Docker;Homebrew;Kubernetes;Angular;Node.js;React.js;AWS;Elasticsearch;PostgreSQL;Redis,14,0
26597,26597,<35,No,Master,1,Woman,No,Dev,15,4,United States of America,160000.0,Python;SQL;Flask;IBM Cloud or Watson;IBM DB2,5,0
58496,58496,<35,No,Other,0,Man,Yes,Dev,15,12,Serbia,276.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Homebrew;npm;Angular.js;jQuery;Node.js;DigitalOcean;Heroku;MySQL,13,1
13301,13301,<35,No,Undergraduate,0,Man,Yes,Dev,7,3,Trinidad and Tobago,8880.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;React.js;AWS,7,0
59858,59858,>35,No,Master,1,Man,No,Dev,22,12,Germany,95979.0,C;C++;HTML/CSS;Java;JavaScript;Lua;SQL;TypeScript;Ansible;Docker;Kubernetes;npm;Angular;DynamoDB;MongoDB;Oracle,16,1
66479,66479,<35,No,Undergraduate,1,Man,No,Dev,11,3,India,19344.0,Go;Homebrew;AWS;MySQL;Redis,5,0
61427,61427,<35,No,Master,1,Man,No,Dev,14,10,United States of America,150000.0,Groovy;HTML/CSS;Java;JavaScript;SQL;Homebrew;npm;Yarn;Gatsby;Node.js;Nuxt.js;Vue.js;AWS;DigitalOcean;Heroku;Elasticsearch;Neo4j;PostgreSQL,18,1
22685,22685,>35,No,Other,1,Man,Yes,Dev,28,8,Canada,71850.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Node.js;Python;SQL;Docker;Git;Kubernetes;Spring;AWS;Microsoft Azure,15,1
3072,3072,<35,No,Undergraduate,0,Man,Yes,Dev,20,12,India,83000.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Docker;Git;Yarn;Express;React.js;DigitalOcean;MariaDB;MySQL;PostgreSQL;Redis;SQLite,18,1
36374,36374,<35,No,Master,1,Man,No,Dev,4,2,United Kingdom of Great Britain and Northern Ireland,96945.0,Clojure;HTML/CSS;Docker;Git;Kubernetes;React.js;AWS,7,0
43523,43523,>35,No,Master,1,Man,No,Dev,41,31,Ireland,160.0,Bash/Shell;Elixir;Ruby;SQL;Ansible;Docker;Kubernetes;Terraform;Phoenix;Google Cloud;Microsoft Azure;Microsoft SQL Server;PostgreSQL,13,0
47151,47151,<35,No,Other,1,Man,No,Dev,9,7,"Iran, Islamic Republic of...",45384.0,HTML/CSS;JavaScript;Rust;TypeScript;Docker;npm;Yarn;Express;Node.js;React.js;AWS;Firebase;VMware;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis,19,1
30791,30791,<35,No,Master,0,Man,No,Dev,12,7,"Iran, Islamic Republic of...",47500.0,Assembly;Bash/Shell;C#;C++;Erlang;HTML/CSS;Java;JavaScript;PHP;Python;R;SQL;TypeScript;Docker;Git;Unity 3D;Yarn;Angular;Angular.js;ASP.NET;Django;Flask;React.js;Vue.js;MySQL;SQLite,26,1
8829,8829,>35,No,Undergraduate,1,Man,No,Dev,32,24,United Kingdom of Great Britain and Northern Ireland,62045.0,C#;HTML/CSS;JavaScript;SQL;Git;jQuery;Microsoft SQL Server,7,1
42362,42362,<35,No,Undergraduate,1,Man,Yes,Dev,3,2,United States of America,70000.0,JavaScript;Ruby;SQL;Docker;Homebrew;Kubernetes;Yarn;React.js;Ruby on Rails;AWS;Firebase;Heroku;PostgreSQL;Redis,14,0
52196,52196,>35,No,PhD,1,Man,No,Dev,26,10,United States of America,120000.0,HTML/CSS;JavaScript;Julia;Python;R;TypeScript;Homebrew;Kubernetes;npm;Unity 3D;Gatsby;Node.js;React.js;AWS,14,1
48263,48263,>35,No,PhD,1,Man,No,NotDev,24,7,Australia,212313.0,Bash/Shell;Clojure;Python;npm;jQuery;React.js;DigitalOcean;Managed Hosting;SQLite,9,1
18235,18235,<35,No,Undergraduate,1,Man,No,Dev,12,9,United States of America,135000.0,HTML/CSS;JavaScript;Ruby;Docker;Git;Yarn;Angular.js;Django;jQuery;React.js;Ruby on Rails;AWS;DigitalOcean;Google Cloud Platform;Heroku;MySQL;PostgreSQL;Redis,18,0
54967,54967,<35,Yes,Master,1,Man,No,Dev,4,3,Chile,37584.0,HTML/CSS;JavaScript;Python;R;SQL;Django;MySQL;SQLite,8,0
21120,21120,<35,No,Undergraduate,1,Man,No,Dev,4,3,India,13962.0,HTML/CSS;JavaScript;Node.js;PHP;Express;jQuery;React.js;MongoDB;MySQL,9,1
46849,46849,<35,No,Undergraduate,1,Woman,No,Dev,4,0,United States of America,65000.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;Python;SQL;Node.js;Microsoft SQL Server;MySQL,10,1
57929,57929,>35,No,Undergraduate,1,Man,No,Dev,20,14,United States of America,180000.0,C#;C++;HTML/CSS;Java;JavaScript;Objective-C;SQL;TypeScript;VBA;Docker;Homebrew;npm;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Express;Node.js;React.js;Vue.js;AWS;DigitalOcean;Firebase;Google Cloud;Microsoft Azure;OpenStack;VMware;CouchDB;DynamoDB;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Redis;SQLite,37,1
52642,52642,<35,No,Other,1,Man,No,Dev,5,4,Estonia,49776.0,Dart;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;npm;Angular;Flask;Svelte;PostgreSQL,12,1
73301,73301,<35,No,Undergraduate,1,Man,No,Dev,12,12,India,21925.0,Java;JavaScript;SQL;jQuery;MySQL;Oracle,6,0
54117,54117,<35,No,Master,1,Man,No,Dev,5,3,France,21756.0,Bash/Shell;Python;R,3,0
21089,21089,<35,No,Undergraduate,1,Man,Yes,Dev,9,5,Germany,32424.0,C;C#;C++;Java;JavaScript;PHP;SQL;Ansible;Git;jQuery;AWS;MariaDB,12,1
25789,25789,>35,No,Undergraduate,1,Man,No,Dev,21,16,United States of America,135000.0,C#;Git;ASP.NET Core ;AWS;DynamoDB;MySQL,6,0
71268,71268,>35,No,Master,1,Man,No,NotDev,32,25,Italy,117308.0,Bash/Shell;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Kubernetes;Terraform;Angular;Angular.js;Node.js;AWS;Elasticsearch;MongoDB;Oracle;PostgreSQL;Redis,18,1
57922,57922,<35,No,Undergraduate,1,Man,No,Dev,3,0,United States of America,110000.0,Ruby;Chef;Homebrew;Ruby on Rails;AWS;MySQL;Redis,7,0
71387,71387,>35,No,Master,1,Man,No,Dev,25,20,Ukraine,40608.0,Assembly;Delphi;Go;SQL;Docker;Flask;AWS;DigitalOcean;MongoDB;PostgreSQL;Redis;SQLite,12,0
7279,7279,<35,No,Undergraduate,1,Man,No,Dev,16,10,Netherlands,48648.0,Go;HTML/CSS;JavaScript;PHP;SQL;Docker;Git;Yarn;Angular;Symfony;Vue.js;Google Cloud Platform;Elasticsearch;MariaDB;MongoDB;MySQL;Redis,17,0
36392,36392,>35,No,Undergraduate,1,Man,No,Dev,36,21,Spain,32429.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;Docker;Git;Xamarin;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,12,0
46850,46850,<35,No,Undergraduate,1,Man,No,Dev,16,12,United States of America,115000.0,C#;C++;HTML/CSS;JavaScript;PHP;PowerShell;Python;Rust;SQL;Unity 3D;Angular.js;ASP.NET;ASP.NET Core ;Blazor;Microsoft SQL Server;MySQL,16,0
48073,48073,>35,No,PhD,1,Man,No,Dev,22,11,United States of America,120000.0,Python;R;SQL;Ansible;Docker;Homebrew;Google Cloud;IBM DB2;Microsoft SQL Server;Neo4j,10,0
57889,57889,<35,No,Undergraduate,1,Man,Yes,Dev,6,5,United States of America,185000.0,Kotlin,1,0
14372,14372,>35,No,Undergraduate,0,Man,No,Dev,20,5,Brazil,10000.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Git;Yarn;Drupal;Express;jQuery;Laravel;React.js;AWS;Google Cloud Platform;Heroku;Firebase;MariaDB;MongoDB;MySQL;Oracle;SQLite,21,1
63207,63207,>35,No,Undergraduate,1,Man,No,Dev,20,8,Portugal,69318.0,Bash/Shell;C;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Django;Vue.js;Google Cloud;MySQL,18,1
6769,6769,<35,No,Master,1,Man,No,Dev,8,3,Greece,18156.0,Java;Python;Scala;SQL;Git;Spring;MySQL;PostgreSQL;Redis;SQLite,10,0
71287,71287,<35,No,Master,1,Woman,No,Dev,1,1,Italy,27727.0,HTML/CSS;JavaScript;Python;Next.js;Node.js;React.js,6,0
7874,7874,<35,No,Undergraduate,1,Man,No,Dev,8,4,Ghana,11232.0,Bash/Shell;JavaScript;Node.js;SQL;Git;Yarn;Express;React.js;AWS;Heroku;DynamoDB;PostgreSQL;SQLite,13,1
57735,57735,<35,No,Master,1,Man,No,Dev,12,8,Poland,45372.0,Bash/Shell;Go;Groovy;HTML/CSS;JavaScript;PHP;Python;SQL;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Django;FastAPI;Flask;jQuery;Symfony;DigitalOcean;Google Cloud;Heroku;Microsoft Azure;VMware;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,31,1
23583,23583,<35,No,Undergraduate,1,Man,No,Dev,3,0,United States of America,99000.0,Bash/Shell;Python;SQL;Docker;Git;Puppet;Terraform;AWS;DigitalOcean;MySQL;Oracle;SQLite,12,0
35160,35160,<35,No,Undergraduate,1,Man,Yes,Dev,6,0,Israel,70044.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Angular;ASP.NET;ASP.NET Core ;Express;Gatsby;jQuery;React.js;Vue.js;AWS;Google Cloud Platform;Heroku;Elasticsearch;Firebase;Microsoft SQL Server;MongoDB;MySQL;Redis;SQLite,30,1
62529,62529,<35,No,Undergraduate,1,Woman,Yes,Dev,10,5,Australia,60155.0,C#;Dart;HTML/CSS;JavaScript;Python;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Google Cloud;PostgreSQL,16,1
70505,70505,<35,No,Master,1,Man,No,Dev,10,8,United Kingdom of Great Britain and Northern Ireland,125639.0,Bash/Shell;C#;Java;JavaScript;Python;Scala;SQL;Docker;Homebrew;Kubernetes;npm;Terraform;Django;FastAPI;Flask;jQuery;Node.js;AWS;Microsoft Azure;DynamoDB;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,25,1
27777,27777,>35,No,Master,1,Man,No,Dev,3,0,United States of America,78000.0,HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Git;Express;Flask;jQuery;React.js;Heroku;MongoDB;PostgreSQL;SQLite,15,1
56760,56760,<35,No,Undergraduate,1,Man,No,Dev,5,0,Germany,63984.0,Groovy;HTML/CSS;JavaScript;Python;TypeScript;Docker;Angular;FastAPI;React.js;AWS;Firebase;Google Cloud;Cloud Firestore,13,0
31600,31600,<35,Yes,Other,1,Man,No,Dev,14,5,Argentina,17520.0,Groovy;HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;Docker;Git;Express;jQuery;Vue.js;MariaDB;MySQL,14,1
14749,14749,<35,No,Other,0,Man,No,Dev,17,14,Argentina,27252.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Git;Angular;Express;jQuery;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,17,1
17035,17035,<35,No,Other,1,Man,No,Dev,12,9,Paraguay,8088.0,Bash/Shell;Dart;HTML/CSS;Java;JavaScript;LISP;Matlab;PHP;Python;Ruby;SQL;Docker;Git;Kubernetes;Django;Drupal;FastAPI;Flask;jQuery;Laravel;React.js;Ruby on Rails;Vue.js;DigitalOcean;Google Cloud Platform;Heroku;Firebase;MariaDB;MySQL;PostgreSQL;Redis;SQLite,32,1
66069,66069,<35,No,NoHigherEd,1,NonBinary,No,NotDev,9,6,United States of America,14000.0,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;SQL;Homebrew;AWS;Colocation;MariaDB;Redis,11,0
16153,16153,>35,No,Undergraduate,1,Man,Yes,Dev,32,20,Canada,79413.0,C#;C++;HTML/CSS;Java;JavaScript;Node.js;Perl;PHP;Python;TypeScript;Docker;Git;Unity 3D;Unreal Engine;Xamarin;Yarn;Express;jQuery;React.js;AWS;Google Cloud Platform;DynamoDB;Firebase,23,1
8281,8281,<35,Yes,Undergraduate,1,Man,No,Dev,14,7,Switzerland,76237.0,C;C++;Java;JavaScript;Python;SQL;Docker;Git;React.js;AWS;DigitalOcean;MySQL;Oracle;PostgreSQL,14,0
2580,2580,<35,No,Undergraduate,1,Woman,Yes,Dev,7,5,United States of America,102000.0,C#;SQLite,2,0
68280,68280,<35,No,Master,1,Man,No,Dev,7,1,India,2472.0,HTML/CSS;JavaScript;PHP;SQL;jQuery;AWS;MySQL;SQLite,8,0
69734,69734,<35,No,Undergraduate,1,Man,No,Dev,14,10,Colombia,12.0,HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;npm;Terraform;Angular;Express;Node.js;AWS;Firebase;Heroku;MongoDB;Firebase Realtime Database,15,1
7286,7286,>35,No,Master,0,Man,Yes,Dev,20,18,Israel,52536.0,HTML/CSS;Java;JavaScript;Kotlin;Node.js;SQL;Docker;Git;Express;React.js;Spring;AWS;Couchbase;Elasticsearch;PostgreSQL;Redis,16,0
65423,65423,>35,No,Other,1,Man,No,Dev,27,24,United States of America,110000.0,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;npm;Drupal;Managed Hosting;MariaDB;MySQL,12,0
49220,49220,<35,No,Undergraduate,1,Man,No,Dev,4,1,Hong Kong (S.A.R.),30588.0,JavaScript;TypeScript;Docker;npm;Angular;Microsoft SQL Server;MySQL,7,1
68928,68928,<35,No,Master,1,Man,No,Dev,10,3,Brazil,24928.0,C++;HTML/CSS;JavaScript;Python;SQL;VBA;Django;Flask;jQuery;Node.js;Vue.js;AWS;MySQL;SQLite,14,1
41544,41544,<35,No,Undergraduate,1,Man,No,Dev,10,3,Bangladesh,11233.0,Go;Python;Docker;Kubernetes;Django;FastAPI;Flask;PostgreSQL,8,0
54703,54703,<35,No,Undergraduate,1,Woman,Yes,Dev,7,2,Greece,19516.0,HTML/CSS;Python;R;SQL;VBA;Heroku;Microsoft Azure;Microsoft SQL Server;PostgreSQL,9,0
15173,15173,>35,No,PhD,1,Man,Yes,Dev,24,10,United States of America,165000.0,Python;Ruby;Chef;Docker;Git;jQuery;Ruby on Rails;AWS;DigitalOcean;Heroku;Elasticsearch;PostgreSQL;Redis,13,0
19229,19229,<35,No,Undergraduate,1,Man,No,Dev,8,3,United States of America,101000.0,JavaScript;Node.js;TypeScript;Docker;Git;Kubernetes;Express;React.js;AWS;Heroku;Firebase;Microsoft SQL Server;MySQL;PostgreSQL,14,1
56551,56551,<35,No,Master,1,Man,No,Dev,14,9,India,38692.0,Go;Ruby;Ansible;Chef;Docker;Kubernetes;Terraform;Ruby on Rails;AWS;Google Cloud;Microsoft Azure;Cassandra;DynamoDB;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,19,0
51093,51093,>35,No,Undergraduate,1,Man,No,Dev,7,7,Germany,57588.0,Elixir;Python;TypeScript;Docker;Homebrew;npm;Node.js;Nuxt.js;Phoenix;Vue.js;AWS;DigitalOcean;DynamoDB;PostgreSQL,14,1
55940,55940,<35,No,Undergraduate,1,Man,Yes,Dev,2,0,Hong Kong (S.A.R.),38232.0,HTML/CSS;Java;JavaScript;Python;SQL;Docker;Homebrew;Kubernetes;npm;Terraform;Flask;jQuery;React.js;AWS;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,19,1
26653,26653,<35,No,Undergraduate,1,Man,No,Dev,8,0,Hungary,7692.0,C;C#;C++;Git;Unity 3D;Unreal Engine;AWS;Microsoft SQL Server;MySQL,9,0
23447,23447,>35,No,Undergraduate,1,Man,No,NotDev,20,16,New Zealand,55904.0,Bash/Shell;JavaScript;PHP;Python;SQL;TypeScript;Docker;Git;Vue.js;MariaDB;MySQL;PostgreSQL;SQLite,13,1
71678,71678,<35,No,Undergraduate,0,Man,No,Dev,10,8,Belgium,153564.0,C#;HTML/CSS;JavaScript;TypeScript;Docker;npm;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Elasticsearch;Microsoft SQL Server,14,1
67246,67246,>35,No,Master,1,Man,No,Dev,25,15,Germany,83184.0,C++;JavaScript;SQL;Docker;npm;Microsoft SQL Server;Oracle;PostgreSQL,8,0
26961,26961,>35,No,Other,1,Man,No,NotDev,15,10,Lithuania,32424.0,Bash/Shell;Julia;R;Scala;SQL;VBA;Docker;Git;jQuery;Microsoft Azure;Microsoft SQL Server;MongoDB;Oracle,13,1
31846,31846,<35,No,Master,1,Man,No,Dev,15,7,Czech Republic,43519.0,Bash/Shell;C#;HTML/CSS;PowerShell;Python;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;ASP.NET;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server;Redis;SQLite,18,1
21193,21193,>35,No,Undergraduate,1,Man,Yes,Dev,21,13,Norway,64737.0,JavaScript;PHP;TypeScript;Git;React.js;Microsoft Azure,6,0
72909,72909,<35,No,Master,0,Man,No,Dev,10,7,Germany,51189.0,Bash/Shell;Python;Ansible;Docker;Kubernetes;Flask;Cassandra;Elasticsearch,8,0
70350,70350,<35,No,NoHigherEd,0,Man,Yes,Dev,10,2,Germany,7788.0,Bash/Shell;C;Groovy;HTML/CSS;Java;JavaScript;SQL;MariaDB;MySQL;Oracle;PostgreSQL,11,0
50810,50810,<35,No,Other,1,Man,No,Dev,5,3,Ecuador,9600.0,C#;Dart;JavaScript;TypeScript;Unity 3D;Angular;ASP.NET;Vue.js;Firebase;Microsoft Azure;Microsoft SQL Server;Oracle;PostgreSQL;SQLite,14,1
47958,47958,<35,No,Undergraduate,1,Man,Yes,Dev,7,2,United Kingdom of Great Britain and Northern Ireland,119357.0,Bash/Shell;Go;HTML/CSS;JavaScript;Perl;npm;Puppet;Yarn;React.js;AWS;Microsoft Azure;OVH;VMware;Elasticsearch;MySQL;Neo4j;PostgreSQL;SQLite,18,1
21837,21837,<35,No,Undergraduate,1,Man,Yes,Dev,17,12,Mexico,16164.0,C++;HTML/CSS;JavaScript;PHP;Git;Laravel;Vue.js;DigitalOcean;MySQL;SQLite,10,0
48467,48467,<35,No,Undergraduate,1,Man,No,Dev,5,3,Hong Kong (S.A.R.),36708.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;Angular.js;Express;jQuery;Laravel;Node.js;Nuxt.js;React.js;Vue.js;AWS;Heroku;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,23,1
17347,17347,<35,No,Undergraduate,1,Man,No,Dev,6,4,Ghana,11232.0,C;C#;C++;HTML/CSS;Java;JavaScript;Matlab;PHP;Python;SQL;TypeScript;Git;Xamarin;Yarn;Angular;Django;jQuery;Laravel;Vue.js;Google Cloud Platform;MariaDB;MySQL;SQLite,23,1
59849,59849,>35,No,PhD,1,Man,No,NotDev,12,12,France,74651.0,HTML/CSS;Java;Google Cloud;Redis,4,0
71533,71533,<35,No,Undergraduate,1,Man,Yes,Dev,16,13,Germany,74651.0,C#;Go;SQL;Docker;Kubernetes;Terraform;ASP.NET;ASP.NET Core ;AWS;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL,14,0
43782,43782,<35,No,PhD,1,Woman,No,Dev,19,5,Denmark,80868.0,C++;Julia;Python;TypeScript;Docker;React.js;Vue.js;Microsoft Azure;SQLite,9,0
35993,35993,<35,No,Undergraduate,1,Man,No,Dev,7,3,Brazil,8244.0,HTML/CSS;JavaScript;PHP;Docker;Git;Yarn;Express;Laravel;React.js;AWS;DynamoDB;PostgreSQL,12,0
58306,58306,<35,No,Undergraduate,0,Man,No,Dev,5,0,United States of America,150000.0,Ruby;Ruby on Rails;PostgreSQL,3,0
42394,42394,>35,No,Other,1,Man,No,Dev,22,18,Australia,113234.0,Python;TypeScript;Docker;Homebrew;npm;Terraform;Angular;Node.js;Vue.js;AWS;DynamoDB;Elasticsearch,12,1
63816,63816,<35,No,Undergraduate,1,Man,No,Dev,10,9,United Kingdom of Great Britain and Northern Ireland,64664.0,JavaScript;Lua;Python;Ruby;Swift;Docker;Homebrew;Yarn;React.js;Ruby on Rails;AWS;MySQL,12,0
29884,29884,>35,No,Other,1,Man,No,Dev,22,12,Argentina,38928.0,C#;HTML/CSS;JavaScript;TypeScript;Docker;Git;Angular;Angular.js;ASP.NET;ASP.NET Core ;Spring;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server;Oracle;Redis,16,1
35370,35370,<35,No,Other,1,Man,No,Dev,4,3,Austria,36972.0,C;C#;C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Python;SQL;Docker;Git;Xamarin;Express;Gatsby;React.js;Vue.js;Google Cloud Platform;Heroku;Firebase;IBM DB2;MongoDB;MySQL;SQLite,25,1
67471,67471,>35,No,Undergraduate,1,Man,No,Dev,25,22,Poland,20808.0,Delphi;SQL;npm;Laravel;Node.js;VMware;PostgreSQL,7,0
62765,62765,<35,No,Undergraduate,1,Man,Yes,Dev,20,10,United Kingdom of Great Britain and Northern Ireland,87948.0,Go;HTML/CSS;JavaScript;Ruby;SQL;Swift;Docker;Homebrew;Kubernetes;npm;Yarn;Ruby on Rails;AWS;PostgreSQL;Redis,15,0
66360,66360,>35,No,Undergraduate,1,Man,No,Dev,7,4,Colombia,12.0,JavaScript;PHP;TypeScript;Docker;Homebrew;npm;Yarn;Express;Fastify;Flask;Node.js;Nuxt.js;Symfony;Vue.js;AWS;DigitalOcean;Heroku;OVH;DynamoDB;MariaDB;MongoDB;MySQL;Redis;SQLite,24,1
1093,1093,<35,No,Other,1,Man,No,Dev,6,6,Germany,39564.0,HTML/CSS;JavaScript;Python;Git;Django;PostgreSQL;SQLite,7,0
63362,63362,<35,No,Master,1,Man,No,Dev,16,10,Netherlands,48624.0,Ruby;SQL;TypeScript;React.js;Ruby on Rails;Heroku;PostgreSQL,7,0
50887,50887,>35,No,Undergraduate,1,Man,Yes,Dev,25,20,Canada,89797.0,Bash/Shell;JavaScript;Julia;Objective-C;PowerShell;Python;Docker;Homebrew;Kubernetes;npm;Terraform;AWS;Microsoft Azure;Elasticsearch;Redis,15,0
49275,49275,>35,No,Master,0,Man,No,Dev,5,5,Poland,57800.0,Java;Docker;Google Cloud;Microsoft Azure;MongoDB;PostgreSQL;SQLite,7,1
63314,63314,<35,No,Undergraduate,1,Woman,No,Dev,10,4,United Kingdom of Great Britain and Northern Ireland,47980.0,C#;JavaScript;SQL;Docker;npm;Unity 3D;Yarn;Vue.js;Microsoft Azure;Microsoft SQL Server,10,1
23182,23182,<35,No,Other,1,Man,No,Dev,15,11,Colombia,28427.0,Bash/Shell;Elixir;HTML/CSS;JavaScript;Ruby;SQL;Docker;Git;React.js;Heroku;Oracle;PostgreSQL;SQLite,13,0
31484,31484,<35,No,Undergraduate,1,Man,No,Dev,18,10,Canada,83194.0,HTML/CSS;Java;JavaScript;Matlab;Node.js;PHP;Python;Ruby;SQL;TypeScript;Ansible;Docker;Git;Yarn;Drupal;Express;React.js;Ruby on Rails;AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure;Firebase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,28,1
